train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,demo_inst1_key.keys,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,demo_inst2_key.keys,gender_string,age_string,demo4_key.keys,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,2,0,3,3,1,,,,,,,,,,,,,,,,,,,j,1,0.591135291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,2,0,4,4,13,,,,,,,,,,,,,,,,,,,j,0,0.924926708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,2,0,5,5,11,,,,,,,,,,,,,,,,,,,f,1,0.725435375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,2,0,6,6,2,,,,,,,,,,,,,,,,,,,j,1,0.892789166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,2,0,7,7,4,,,,,,,,,,,,,,,,,,,f,0,0.534320792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,2,0,8,8,6,,,,,,,,,,,,,,,,,,,j,1,1.047632375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,2,0,9,9,5,,,,,,,,,,,,,,,,,,,j,1,0.700067667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,2,0,10,10,8,,,,,,,,,,,,,,,,,,,f,1,0.3660935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,2,0,11,11,3,,,,,,,,,,,,,,,,,,,j,1,0.734289417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,2,0,12,12,0,,,,,,,,,,,,,,,,,,,f,0,0.486598875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,2,0,13,13,7,,,,,,,,,,,,,,,,,,,j,0,0.68906875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,2,1,0,14,12,,,,,,,,,,,,,,,,,,,j,0,0.017624667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,2,1,1,15,6,,,,,,,,,,,,,,,,,,,f,0,0.502423167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,2,1,2,16,2,,,,,,,,,,,,,,,,,,,j,1,0.336122333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,2,1,3,17,11,,,,,,,,,,,,,,,,,,,f,1,0.575997708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,2,1,4,18,3,,,,,,,,,,,,,,,,,,,j,1,1.270369875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,2,1,5,19,4,,,,,,,,,,,,,,,,,,,f,0,1.256658708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,2,1,6,20,10,,,,,,,,,,,,,,,,,,,j,0,0.396313958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,2,1,7,21,5,,,,,,,,,,,,,,,,,,,f,0,0.673336291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,2,1,8,22,9,,,,,,,,,,,,,,,,,,,j,0,1.67624275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,2,1,9,23,1,,,,,,,,,,,,,,,,,,,f,0,1.141064625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,2,1,10,24,13,,,,,,,,,,,,,,,,,,,j,0,0.709050667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,2,1,11,25,8,,,,,,,,,,,,,,,,,,,f,1,0.694644375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,2,1,12,26,0,,,,,,,,,,,,,,,,,,,f,0,1.191913167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,2,1,13,27,7,,,,,,,,,,,,,,,,,,,f,1,1.158440833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,2,2,0,28,7,,,,,,,,,,,,,,,,,,,f,1,0.582225041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,2,2,1,29,2,,,,,,,,,,,,,,,,,,,f,0,0.30889625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,2,2,2,30,10,,,,,,,,,,,,,,,,,,,f,1,0.7036375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,2,2,3,31,5,,,,,,,,,,,,,,,,,,,f,0,1.064095083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,2,2,4,32,1,,,,,,,,,,,,,,,,,,,f,0,0.546178625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,2,2,5,33,12,,,,,,,,,,,,,,,,,,,j,0,0.467284041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,2,2,6,34,11,,,,,,,,,,,,,,,,,,,j,0,0.390377125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,2,2,7,35,6,,,,,,,,,,,,,,,,,,,f,0,0.764500916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,2,2,8,36,4,,,,,,,,,,,,,,,,,,,j,1,0.595814417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,2,2,9,37,0,,,,,,,,,,,,,,,,,,,f,0,0.84179175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,2,2,10,38,8,,,,,,,,,,,,,,,,,,,j,0,0.406526541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,2,2,11,39,9,,,,,,,,,,,,,,,,,,,f,1,0.418039375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,2,2,12,40,13,,,,,,,,,,,,,,,,,,,f,1,1.062611417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,2,2,13,41,3,,,,,,,,,,,,,,,,,,,j,1,0.529729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.323519875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,0,0,0,0,1,,,,,,,,,,,,,,,,,,,f,0,1.106689125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,0,0,1,1,10,,,,,,,,,,,,,,,,,,,f,1,0.323692375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,0,0,2,2,0,,,,,,,,,,,,,,,,,,,j,1,0.51713125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,0,0,3,3,11,,,,,,,,,,,,,,,,,,,f,1,0.476496834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,0,0,4,4,5,,,,,,,,,,,,,,,,,,,f,0,0.823362167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,0,0,5,5,9,,,,,,,,,,,,,,,,,,,j,0,1.050841459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,0,0,6,6,8,,,,,,,,,,,,,,,,,,,j,0,0.743338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,0,0,7,7,7,,,,,,,,,,,,,,,,,,,f,1,0.840002958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,0,0,8,8,3,,,,,,,,,,,,,,,,,,,j,1,0.48411025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,0,0,9,9,13,,,,,,,,,,,,,,,,,,,f,1,0.94178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,0,0,10,10,2,,,,,,,,,,,,,,,,,,,j,1,0.682977917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,0,0,11,11,6,,,,,,,,,,,,,,,,,,,f,0,0.693234208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,0,0,12,12,4,,,,,,,,,,,,,,,,,,,j,1,0.527842083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,0,0,13,13,12,,,,,,,,,,,,,,,,,,,j,0,0.895600458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,0,1,0,14,4,,,,,,,,,,,,,,,,,,,j,1,0.682308667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,0,1,1,15,13,,,,,,,,,,,,,,,,,,,f,1,1.33335825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,0,1,2,16,9,,,,,,,,,,,,,,,,,,,j,0,1.101439958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,0,1,3,17,11,,,,,,,,,,,,,,,,,,,f,1,0.726520042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,0,1,4,18,2,,,,,,,,,,,,,,,,,,,j,1,0.887081792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,0,1,5,19,6,,,,,,,,,,,,,,,,,,,f,0,0.809206542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,0,1,6,20,3,,,,,,,,,,,,,,,,,,,j,1,0.743227458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,0,1,7,21,5,,,,,,,,,,,,,,,,,,,j,1,0.583546167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,0,1,8,22,10,,,,,,,,,,,,,,,,,,,j,0,1.028222042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,0,1,9,23,7,,,,,,,,,,,,,,,,,,,f,1,0.74360025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,0,1,10,24,1,,,,,,,,,,,,,,,,,,,j,1,0.768856667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,0,1,11,25,0,,,,,,,,,,,,,,,,,,,f,0,0.638628583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,0,1,12,26,8,,,,,,,,,,,,,,,,,,,j,0,0.530123125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,0,1,13,27,12,,,,,,,,,,,,,,,,,,,f,1,0.290289417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,0,2,0,28,1,,,,,,,,,,,,,,,,,,,f,0,0.331913542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,0,2,1,29,6,,,,,,,,,,,,,,,,,,,j,1,1.028921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,0,2,2,30,7,,,,,,,,,,,,,,,,,,,f,1,0.448858583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,0,2,3,31,9,,,,,,,,,,,,,,,,,,,j,0,0.476474417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,0,2,4,32,12,,,,,,,,,,,,,,,,,,,f,1,0.560237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,0,2,5,33,13,,,,,,,,,,,,,,,,,,,j,0,0.486361583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,0,2,6,34,3,,,,,,,,,,,,,,,,,,,f,0,0.281246916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,0,2,7,35,2,,,,,,,,,,,,,,,,,,,f,0,0.57081425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,0,2,8,36,0,,,,,,,,,,,,,,,,,,,f,0,0.410299875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,0,2,9,37,10,,,,,,,,,,,,,,,,,,,j,0,0.597969334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,0,2,10,38,8,,,,,,,,,,,,,,,,,,,j,0,0.381855458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,0,2,11,39,5,,,,,,,,,,,,,,,,,,,f,0,0.284151166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,0,2,12,40,11,,,,,,,,,,,,,,,,,,,j,0,0.863082709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,0,2,13,41,4,,,,,,,,,,,,,,,,,,,j,1,0.825667917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.04683833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,6,6,4,0,0,0,9,,,,,,,,,,,,,,,,,,,f,1,0.480851292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,6,6,4,0,1,1,1,,,,,,,,,,,,,,,,,,,j,1,0.875746375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,6,6,4,0,2,2,3,,,,,,,,,,,,,,,,,,,j,1,1.25461475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,6,6,4,0,3,3,12,,,,,,,,,,,,,,,,,,,f,1,0.515081584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,6,6,4,0,4,4,7,,,,,,,,,,,,,,,,,,,f,1,0.891207542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,6,6,4,0,5,5,11,,,,,,,,,,,,,,,,,,,j,0,0.95001075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,6,6,4,0,6,6,13,,,,,,,,,,,,,,,,,,,j,0,1.133975458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,6,6,4,0,7,7,4,,,,,,,,,,,,,,,,,,,f,0,0.702852166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,1,2021_Sep_07_1438,joplin1,2021.2.3,59.93522488
