1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1032.7139 	EXP 	fix1000: autoDraw = False
1032.7139 	EXP 	fix1000: autoDraw = False
1032.7139 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
1032.7139 	EXP 	train_image: autoDraw = True
1033.6999 	EXP 	catA_train: autoDraw = True
1033.6999 	EXP 	catB_train: autoDraw = True
1034.1068 	DATA 	Keypress: j
1034.1166 	EXP 	train_image: autoDraw = False
1034.1166 	EXP 	catA_train: autoDraw = False
1034.1166 	EXP 	catB_train: autoDraw = False
1034.1166 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1034.1166 	EXP 	feedback_text: autoDraw = True
1036.1162 	EXP 	feedback_text: autoDraw = False
1036.1162 	EXP 	feedback_text: autoDraw = False
1036.1162 	EXP 	fix1000: autoDraw = True
1037.1006 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1037.1604 	EXP 	fix1000: autoDraw = False
1037.1604 	EXP 	fix1000: autoDraw = False
1037.1604 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1037.1604 	EXP 	train_image: autoDraw = True
1038.1498 	EXP 	catA_train: autoDraw = True
1038.1498 	EXP 	catB_train: autoDraw = True
1038.5913 	DATA 	Keypress: j
1038.5993 	EXP 	train_image: autoDraw = False
1038.5993 	EXP 	catA_train: autoDraw = False
1038.5993 	EXP 	catB_train: autoDraw = False
1038.5993 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1038.5993 	EXP 	feedback_text: autoDraw = True
1040.5993 	EXP 	feedback_text: autoDraw = False
1040.5993 	EXP 	feedback_text: autoDraw = False
1040.5993 	EXP 	fix1000: autoDraw = True
1041.5836 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1041.6419 	EXP 	fix1000: autoDraw = False
1041.6419 	EXP 	fix1000: autoDraw = False
1041.6419 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
1041.6419 	EXP 	train_image: autoDraw = True
1042.6328 	EXP 	catA_train: autoDraw = True
1042.6328 	EXP 	catB_train: autoDraw = True
1042.7598 	DATA 	Keypress: f
1042.7659 	EXP 	train_image: autoDraw = False
1042.7659 	EXP 	catA_train: autoDraw = False
1042.7659 	EXP 	catB_train: autoDraw = False
1042.7659 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1042.7659 	EXP 	feedback_text: autoDraw = True
1044.7659 	EXP 	feedback_text: autoDraw = False
1044.7659 	EXP 	feedback_text: autoDraw = False
1044.7659 	EXP 	fix1000: autoDraw = True
1045.7509 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1045.7974 	EXP 	fix1000: autoDraw = False
1045.7974 	EXP 	fix1000: autoDraw = False
1045.7974 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
1045.7974 	EXP 	train_image: autoDraw = True
1046.7839 	EXP 	catA_train: autoDraw = True
1046.7839 	EXP 	catB_train: autoDraw = True
1047.0709 	DATA 	Keypress: f
1047.0997 	EXP 	train_image: autoDraw = False
1047.0997 	EXP 	catA_train: autoDraw = False
1047.0997 	EXP 	catB_train: autoDraw = False
1047.0997 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1047.0997 	EXP 	feedback_text: autoDraw = True
1049.0995 	EXP 	feedback_text: autoDraw = False
1049.0995 	EXP 	feedback_text: autoDraw = False
1049.0995 	EXP 	fix1000: autoDraw = True
1050.0836 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1050.1287 	EXP 	fix1000: autoDraw = False
1050.1287 	EXP 	fix1000: autoDraw = False
1050.1287 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
1050.1287 	EXP 	train_image: autoDraw = True
1051.1164 	EXP 	catA_train: autoDraw = True
1051.1164 	EXP 	catB_train: autoDraw = True
1051.6086 	DATA 	Keypress: j
1051.6171 	EXP 	train_image: autoDraw = False
1051.6171 	EXP 	catA_train: autoDraw = False
1051.6171 	EXP 	catB_train: autoDraw = False
1051.6171 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1051.6171 	EXP 	feedback_text: autoDraw = True
1053.6164 	EXP 	feedback_text: autoDraw = False
1053.6164 	EXP 	feedback_text: autoDraw = False
1053.6164 	EXP 	fix1000: autoDraw = True
1054.6004 	EXP 	New trial (rep=2, index=3): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1054.6423 	EXP 	fix1000: autoDraw = False
1054.6423 	EXP 	fix1000: autoDraw = False
1054.6423 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
1054.6423 	EXP 	train_image: autoDraw = True
1055.6336 	EXP 	catA_train: autoDraw = True
1055.6336 	EXP 	catB_train: autoDraw = True
1057.4914 	DATA 	Keypress: f
1057.4997 	EXP 	train_image: autoDraw = False
1057.4997 	EXP 	catA_train: autoDraw = False
1057.4997 	EXP 	catB_train: autoDraw = False
1057.4997 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1057.4997 	EXP 	feedback_text: autoDraw = True
1059.5008 	EXP 	feedback_text: autoDraw = False
1059.5008 	EXP 	feedback_text: autoDraw = False
1059.5008 	EXP 	fix1000: autoDraw = True
1060.4841 	EXP 	New trial (rep=2, index=4): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1060.5303 	EXP 	fix1000: autoDraw = False
1060.5303 	EXP 	fix1000: autoDraw = False
1060.5303 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
1060.5303 	EXP 	train_image: autoDraw = True
1061.5167 	EXP 	catA_train: autoDraw = True
1061.5167 	EXP 	catB_train: autoDraw = True
1061.8758 	DATA 	Keypress: f
1061.8837 	EXP 	train_image: autoDraw = False
1061.8837 	EXP 	catA_train: autoDraw = False
1061.8837 	EXP 	catB_train: autoDraw = False
1061.8837 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1061.8837 	EXP 	feedback_text: autoDraw = True
1063.8845 	EXP 	feedback_text: autoDraw = False
1063.8845 	EXP 	feedback_text: autoDraw = False
1063.8845 	EXP 	fix1000: autoDraw = True
1064.8680 	EXP 	New trial (rep=2, index=5): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1064.9166 	EXP 	fix1000: autoDraw = False
1064.9166 	EXP 	fix1000: autoDraw = False
1064.9166 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
1064.9166 	EXP 	train_image: autoDraw = True
1065.9173 	EXP 	catA_train: autoDraw = True
1065.9173 	EXP 	catB_train: autoDraw = True
1066.1595 	DATA 	Keypress: j
1066.1670 	EXP 	train_image: autoDraw = False
1066.1670 	EXP 	catA_train: autoDraw = False
1066.1670 	EXP 	catB_train: autoDraw = False
1066.1670 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1066.1670 	EXP 	feedback_text: autoDraw = True
1068.1672 	EXP 	feedback_text: autoDraw = False
1068.1672 	EXP 	feedback_text: autoDraw = False
1068.1672 	EXP 	fix1000: autoDraw = True
1069.1511 	EXP 	New trial (rep=2, index=6): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1069.2023 	EXP 	fix1000: autoDraw = False
1069.2023 	EXP 	fix1000: autoDraw = False
1069.2023 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
1069.2023 	EXP 	train_image: autoDraw = True
1070.2006 	EXP 	catA_train: autoDraw = True
1070.2006 	EXP 	catB_train: autoDraw = True
1071.2211 	DATA 	Keypress: j
1071.2343 	EXP 	train_image: autoDraw = False
1071.2343 	EXP 	catA_train: autoDraw = False
1071.2343 	EXP 	catB_train: autoDraw = False
1071.2343 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1071.2343 	EXP 	feedback_text: autoDraw = True
1073.2340 	EXP 	feedback_text: autoDraw = False
1073.2340 	EXP 	feedback_text: autoDraw = False
1073.2340 	EXP 	fix1000: autoDraw = True
1074.2177 	EXP 	New trial (rep=2, index=7): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1074.2639 	EXP 	fix1000: autoDraw = False
1074.2639 	EXP 	fix1000: autoDraw = False
1074.2639 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
1074.2639 	EXP 	train_image: autoDraw = True
1075.2505 	EXP 	catA_train: autoDraw = True
1075.2505 	EXP 	catB_train: autoDraw = True
1076.0918 	DATA 	Keypress: f
1076.1001 	EXP 	train_image: autoDraw = False
1076.1001 	EXP 	catA_train: autoDraw = False
1076.1001 	EXP 	catB_train: autoDraw = False
1076.1001 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1076.1001 	EXP 	feedback_text: autoDraw = True
1078.1011 	EXP 	feedback_text: autoDraw = False
1078.1011 	EXP 	feedback_text: autoDraw = False
1078.1011 	EXP 	fix1000: autoDraw = True
1079.0848 	EXP 	New trial (rep=2, index=8): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1079.1366 	EXP 	fix1000: autoDraw = False
1079.1366 	EXP 	fix1000: autoDraw = False
1079.1366 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
1079.1366 	EXP 	train_image: autoDraw = True
1080.1349 	EXP 	catA_train: autoDraw = True
1080.1349 	EXP 	catB_train: autoDraw = True
1080.5093 	DATA 	Keypress: f
1080.5178 	EXP 	train_image: autoDraw = False
1080.5178 	EXP 	catA_train: autoDraw = False
1080.5178 	EXP 	catB_train: autoDraw = False
1080.5178 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1080.5178 	EXP 	feedback_text: autoDraw = True
1082.5195 	EXP 	feedback_text: autoDraw = False
1082.5195 	EXP 	feedback_text: autoDraw = False
1082.5195 	EXP 	fix1000: autoDraw = True
1083.5185 	EXP 	New trial (rep=2, index=9): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1083.5745 	EXP 	fix1000: autoDraw = False
1083.5745 	EXP 	fix1000: autoDraw = False
1083.5745 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1083.5745 	EXP 	train_image: autoDraw = True
1084.5511 	EXP 	catA_train: autoDraw = True
1084.5511 	EXP 	catB_train: autoDraw = True
1084.8098 	DATA 	Keypress: j
1084.8176 	EXP 	train_image: autoDraw = False
1084.8176 	EXP 	catA_train: autoDraw = False
1084.8176 	EXP 	catB_train: autoDraw = False
1084.8176 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1084.8176 	EXP 	feedback_text: autoDraw = True
1086.8175 	EXP 	feedback_text: autoDraw = False
1086.8175 	EXP 	feedback_text: autoDraw = False
1086.8175 	EXP 	fix1000: autoDraw = True
1087.8013 	EXP 	New trial (rep=2, index=10): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1087.8483 	EXP 	fix1000: autoDraw = False
1087.8483 	EXP 	fix1000: autoDraw = False
1087.8483 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
1087.8483 	EXP 	train_image: autoDraw = True
1088.8354 	EXP 	catA_train: autoDraw = True
1088.8354 	EXP 	catB_train: autoDraw = True
1089.2092 	DATA 	Keypress: f
1089.2182 	EXP 	train_image: autoDraw = False
1089.2182 	EXP 	catA_train: autoDraw = False
1089.2182 	EXP 	catB_train: autoDraw = False
1089.2182 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1089.2182 	EXP 	feedback_text: autoDraw = True
1091.2185 	EXP 	feedback_text: autoDraw = False
1091.2185 	EXP 	feedback_text: autoDraw = False
1091.2185 	EXP 	fix1000: autoDraw = True
1092.2015 	EXP 	New trial (rep=2, index=11): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1092.2572 	EXP 	fix1000: autoDraw = False
1092.2572 	EXP 	fix1000: autoDraw = False
1092.2572 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
1092.2572 	EXP 	train_image: autoDraw = True
1093.2509 	EXP 	catA_train: autoDraw = True
1093.2509 	EXP 	catB_train: autoDraw = True
1093.5607 	DATA 	Keypress: f
1093.5673 	EXP 	train_image: autoDraw = False
1093.5673 	EXP 	catA_train: autoDraw = False
1093.5673 	EXP 	catB_train: autoDraw = False
1093.5673 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1093.5673 	EXP 	feedback_text: autoDraw = True
1095.5686 	EXP 	feedback_text: autoDraw = False
1095.5686 	EXP 	feedback_text: autoDraw = False
1095.5686 	EXP 	fix1000: autoDraw = True
1096.5525 	EXP 	New trial (rep=2, index=12): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1096.5961 	EXP 	fix1000: autoDraw = False
1096.5961 	EXP 	fix1000: autoDraw = False
1096.5961 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
1096.5961 	EXP 	train_image: autoDraw = True
1097.5845 	EXP 	catA_train: autoDraw = True
1097.5845 	EXP 	catB_train: autoDraw = True
1097.8887 	DATA 	Keypress: f
1097.9012 	EXP 	train_image: autoDraw = False
1097.9012 	EXP 	catA_train: autoDraw = False
1097.9012 	EXP 	catB_train: autoDraw = False
1097.9012 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1097.9012 	EXP 	feedback_text: autoDraw = True
1099.9010 	EXP 	feedback_text: autoDraw = False
1099.9010 	EXP 	feedback_text: autoDraw = False
1099.9010 	EXP 	fix1000: autoDraw = True
1100.8849 	EXP 	New trial (rep=2, index=13): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1100.9589 	EXP 	fix1000: autoDraw = False
1100.9589 	EXP 	fix1000: autoDraw = False
1100.9589 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
1100.9589 	EXP 	train_image: autoDraw = True
1101.9522 	EXP 	catA_train: autoDraw = True
1101.9522 	EXP 	catB_train: autoDraw = True
1102.0274 	DATA 	Keypress: j
1102.0342 	EXP 	train_image: autoDraw = False
1102.0342 	EXP 	catA_train: autoDraw = False
1102.0342 	EXP 	catB_train: autoDraw = False
1102.0342 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1102.0342 	EXP 	feedback_text: autoDraw = True
1104.0353 	EXP 	feedback_text: autoDraw = False
1104.0353 	EXP 	feedback_text: autoDraw = False
1104.0353 	EXP 	fix1000: autoDraw = True
1105.0353 	EXP 	fix1000: autoDraw = False
1105.0353 	EXP 	fix1000: autoDraw = False
1105.0353 	EXP 	run_break_text: autoDraw = True
1106.6026 	EXP 	New trial (rep=0, index=5): {'train_set': '_train_cond.csv'}
1106.6669 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
1106.6712 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv
1106.6732 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1_train_cond.csv as conditions, 14 conditions, 4 params
1106.6744 	EXP 	Created sequence: random, trialTypes=14, nReps=3, seed=52
1106.6752 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1106.7455 	DATA 	Keypress: space
1106.7513 	EXP 	run_break_text: autoDraw = False
1106.7513 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
1106.7513 	EXP 	train_image: autoDraw = True
1107.7352 	EXP 	catA_train: autoDraw = True
1107.7352 	EXP 	catB_train: autoDraw = True
1108.2276 	DATA 	Keypress: f
1108.2352 	EXP 	train_image: autoDraw = False
1108.2352 	EXP 	catA_train: autoDraw = False
1108.2352 	EXP 	catB_train: autoDraw = False
1108.2352 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1108.2352 	EXP 	feedback_text: autoDraw = True
1110.2351 	EXP 	feedback_text: autoDraw = False
1110.2351 	EXP 	feedback_text: autoDraw = False
1110.2351 	EXP 	fix1000: autoDraw = True
1111.2190 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1111.3005 	EXP 	fix1000: autoDraw = False
1111.3005 	EXP 	fix1000: autoDraw = False
1111.3005 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
1111.3005 	EXP 	train_image: autoDraw = True
1112.3020 	EXP 	catA_train: autoDraw = True
1112.3020 	EXP 	catB_train: autoDraw = True
1112.5774 	DATA 	Keypress: j
1112.5851 	EXP 	train_image: autoDraw = False
1112.5851 	EXP 	catA_train: autoDraw = False
1112.5851 	EXP 	catB_train: autoDraw = False
1112.5851 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1112.5851 	EXP 	feedback_text: autoDraw = True
1114.5849 	EXP 	feedback_text: autoDraw = False
1114.5849 	EXP 	feedback_text: autoDraw = False
1114.5849 	EXP 	fix1000: autoDraw = True
1115.5693 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1115.6358 	EXP 	fix1000: autoDraw = False
1115.6358 	EXP 	fix1000: autoDraw = False
1115.6358 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
1115.6358 	EXP 	train_image: autoDraw = True
1116.6351 	EXP 	catA_train: autoDraw = True
1116.6351 	EXP 	catB_train: autoDraw = True
1116.9055 	DATA 	Keypress: j
1116.9186 	EXP 	train_image: autoDraw = False
1116.9186 	EXP 	catA_train: autoDraw = False
1116.9186 	EXP 	catB_train: autoDraw = False
1116.9186 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1116.9186 	EXP 	feedback_text: autoDraw = True
1118.9185 	EXP 	feedback_text: autoDraw = False
1118.9185 	EXP 	feedback_text: autoDraw = False
1118.9185 	EXP 	fix1000: autoDraw = True
1119.9027 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1119.9680 	EXP 	fix1000: autoDraw = False
1119.9680 	EXP 	fix1000: autoDraw = False
1119.9680 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
1119.9680 	EXP 	train_image: autoDraw = True
1120.9684 	EXP 	catA_train: autoDraw = True
1120.9684 	EXP 	catB_train: autoDraw = True
1121.3052 	DATA 	Keypress: j
1121.3190 	EXP 	train_image: autoDraw = False
1121.3190 	EXP 	catA_train: autoDraw = False
1121.3190 	EXP 	catB_train: autoDraw = False
1121.3190 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1121.3190 	EXP 	feedback_text: autoDraw = True
1123.3185 	EXP 	feedback_text: autoDraw = False
1123.3185 	EXP 	feedback_text: autoDraw = False
1123.3185 	EXP 	fix1000: autoDraw = True
1124.3030 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1124.3402 	EXP 	fix1000: autoDraw = False
1124.3402 	EXP 	fix1000: autoDraw = False
1124.3402 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
1124.3402 	EXP 	train_image: autoDraw = True
1125.3355 	EXP 	catA_train: autoDraw = True
1125.3355 	EXP 	catB_train: autoDraw = True
1125.5228 	DATA 	Keypress: j
1125.5360 	EXP 	train_image: autoDraw = False
1125.5360 	EXP 	catA_train: autoDraw = False
1125.5360 	EXP 	catB_train: autoDraw = False
1125.5360 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
1125.5360 	EXP 	feedback_text: autoDraw = True
1127.5354 	EXP 	feedback_text: autoDraw = False
1127.5354 	EXP 	feedback_text: autoDraw = False
1127.5354 	EXP 	fix1000: autoDraw = True
1128.5199 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1128.5828 	EXP 	fix1000: autoDraw = False
1128.5828 	EXP 	fix1000: autoDraw = False
1128.5828 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
1128.5828 	EXP 	train_image: autoDraw = True
1129.5699 	EXP 	catA_train: autoDraw = True
1129.5699 	EXP 	catB_train: autoDraw = True
1129.7946 	DATA 	Keypress: f
1129.8020 	EXP 	train_image: autoDraw = False
1129.8020 	EXP 	catA_train: autoDraw = False
1129.8020 	EXP 	catB_train: autoDraw = False
1129.8020 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1129.8020 	EXP 	feedback_text: autoDraw = True
1131.8022 	EXP 	feedback_text: autoDraw = False
1131.8022 	EXP 	feedback_text: autoDraw = False
1131.8022 	EXP 	fix1000: autoDraw = True
1132.7866 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1132.8545 	EXP 	fix1000: autoDraw = False
1132.8545 	EXP 	fix1000: autoDraw = False
1132.8545 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
1132.8545 	EXP 	train_image: autoDraw = True
1133.8524 	EXP 	catA_train: autoDraw = True
1133.8524 	EXP 	catB_train: autoDraw = True
1134.0449 	DATA 	Keypress: j
1134.0520 	EXP 	train_image: autoDraw = False
1134.0520 	EXP 	catA_train: autoDraw = False
1134.0520 	EXP 	catB_train: autoDraw = False
1134.0520 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
1134.0520 	EXP 	feedback_text: autoDraw = True
1136.0533 	EXP 	feedback_text: autoDraw = False
1136.0533 	EXP 	feedback_text: autoDraw = False
1136.0533 	EXP 	fix1000: autoDraw = True
1137.0370 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1137.1143 	EXP 	fix1000: autoDraw = False
1137.1143 	EXP 	fix1000: autoDraw = False
1137.1143 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
1137.1143 	EXP 	train_image: autoDraw = True
1138.1030 	EXP 	catA_train: autoDraw = True
1138.1030 	EXP 	catB_train: autoDraw = True
1138.4599 	DATA 	Keypress: f
1138.4692 	EXP 	train_image: autoDraw = False
1138.4692 	EXP 	catA_train: autoDraw = False
1138.4692 	EXP 	catB_train: autoDraw = False
1138.4692 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
1138.4692 	EXP 	feedback_text: autoDraw = True
1140.4698 	EXP 	feedback_text: autoDraw = False
1140.4698 	EXP 	feedback_text: autoDraw = False
1140.4698 	EXP 	fix1000: autoDraw = True
1141.4531 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1141.5275 	EXP 	fix1000: autoDraw = False
1141.5275 	EXP 	fix1000: autoDraw = False
1141.5275 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1141.5275 	EXP 	train_image: autoDraw = True
1142.5199 	EXP 	catA_train: autoDraw = True
1142.5199 	EXP 	catB_train: autoDraw = True
1143.2781 	DATA 	Keypress: f
1143.2854 	EXP 	train_image: autoDraw = False
1143.2854 	EXP 	catA_train: autoDraw = False
1143.2854 	EXP 	catB_train: autoDraw = False
1143.2854 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1143.2854 	EXP 	feedback_text: autoDraw = True
1145.2862 	EXP 	feedback_text: autoDraw = False
1145.2862 	EXP 	feedback_text: autoDraw = False
1145.2862 	EXP 	fix1000: autoDraw = True
1146.2697 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1146.3444 	EXP 	fix1000: autoDraw = False
1146.3444 	EXP 	fix1000: autoDraw = False
1146.3444 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
1146.3444 	EXP 	train_image: autoDraw = True
1147.3369 	EXP 	catA_train: autoDraw = True
1147.3369 	EXP 	catB_train: autoDraw = True
1147.6224 	DATA 	Keypress: f
1147.6358 	EXP 	train_image: autoDraw = False
1147.6358 	EXP 	catA_train: autoDraw = False
1147.6358 	EXP 	catB_train: autoDraw = False
1147.6358 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
1147.6358 	EXP 	feedback_text: autoDraw = True
1149.6366 	EXP 	feedback_text: autoDraw = False
1149.6366 	EXP 	feedback_text: autoDraw = False
1149.6366 	EXP 	fix1000: autoDraw = True
1150.6200 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1150.6670 	EXP 	fix1000: autoDraw = False
1150.6670 	EXP 	fix1000: autoDraw = False
