train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,3,3,4,2,4,32,6,,,,,,,,,,,,,,,,,,,f,0,0.5942471250000381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,3,3,4,2,5,33,0,,,,,,,,,,,,,,,,,,,f,0,0.43135454100047355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,3,3,4,2,6,34,9,,,,,,,,,,,,,,,,,,,f,1,0.6692580830003863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,3,3,4,2,7,35,10,,,,,,,,,,,,,,,,,,,f,1,0.30436687499968684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,4,2,8,36,7,,,,,,,,,,,,,,,,,,,j,0,0.49676225000075647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,3,3,4,2,9,37,13,,,,,,,,,,,,,,,,,,,j,0,0.3863577499996609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,3,3,4,2,10,38,12,,,,,,,,,,,,,,,,,,,f,1,0.25473833400064905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,3,3,4,2,11,39,5,,,,,,,,,,,,,,,,,,,j,1,0.2903352499997709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,4,2,12,40,2,,,,,,,,,,,,,,,,,,,j,1,1.0358372499995312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,3,3,4,2,13,41,1,,,,,,,,,,,,,,,,,,,f,0,0.448083792000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.90774195800077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,0,0,0,0,2,,,,,,,,,,,,,,,,,,,j,1,0.28407562500069616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,0,0,1,1,1,,,,,,,,,,,,,,,,,,,f,0,0.4861617090009531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,0,0,2,2,10,,,,,,,,,,,,,,,,,,,f,1,0.00030820800020592287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,0,0,3,3,8,,,,,,,,,,,,,,,,,,,f,1,0.23731320799925015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,0,0,4,4,7,,,,,,,,,,,,,,,,,,,f,1,0.2338951250003447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,0,0,5,5,5,,,,,,,,,,,,,,,,,,,f,0,0.6546675419995154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,0,0,6,6,12,,,,,,,,,,,,,,,,,,,j,0,0.408565166999324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,0,0,7,7,13,,,,,,,,,,,,,,,,,,,f,1,0.39725083299890684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,0,0,8,8,9,,,,,,,,,,,,,,,,,,,f,1,0.40428091600006155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,0,0,9,9,4,,,,,,,,,,,,,,,,,,,j,1,0.1772769999988668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,0,0,10,10,11,,,,,,,,,,,,,,,,,,,f,1,0.16842020900003263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,0,0,11,11,6,,,,,,,,,,,,,,,,,,,f,0,0.3499491250004212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,0,0,12,12,0,,,,,,,,,,,,,,,,,,,f,0,0.4445395410002675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,0,0,13,13,3,,,,,,,,,,,,,,,,,,,j,1,0.4413062500007072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,0,1,0,14,5,,,,,,,,,,,,,,,,,,,f,0,0.3797301249996963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,0,1,1,15,4,,,,,,,,,,,,,,,,,,,j,1,0.37111333399843716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,0,1,2,16,12,,,,,,,,,,,,,,,,,,,f,1,0.46449337499871035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,0,1,3,17,7,,,,,,,,,,,,,,,,,,,j,0,0.5476298749999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,0,1,4,18,9,,,,,,,,,,,,,,,,,,,f,1,0.6581017909993534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,0,1,5,19,10,,,,,,,,,,,,,,,,,,,j,0,1.1255727910011046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,0,1,6,20,1,,,,,,,,,,,,,,,,,,,f,0,0.09288420799930464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,0,1,7,21,3,,,,,,,,,,,,,,,,,,,j,1,0.22974649999923713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,0,1,8,22,11,,,,,,,,,,,,,,,,,,,f,1,0.01099745899955451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,0,1,9,23,0,,,,,,,,,,,,,,,,,,,f,0,0.6226355420003529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,0,1,10,24,8,,,,,,,,,,,,,,,,,,,f,1,0.42564195900013146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,0,1,11,25,13,,,,,,,,,,,,,,,,,,,j,0,0.36470337500031746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,0,1,12,26,2,,,,,,,,,,,,,,,,,,,f,0,0.6195840839991433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,0,1,13,27,6,,,,,,,,,,,,,,,,,,,f,0,0.30428658399978303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,0,2,0,28,11,,,,,,,,,,,,,,,,,,,f,1,0.39396366700020735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,0,2,1,29,2,,,,,,,,,,,,,,,,,,,j,1,0.6314743329985504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,0,2,2,30,5,,,,,,,,,,,,,,,,,,,f,0,0.34714495899970643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,0,2,3,31,6,,,,,,,,,,,,,,,,,,,f,0,0.35554645899901516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,0,2,4,32,9,,,,,,,,,,,,,,,,,,,f,1,1.1859583749992453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,0,2,5,33,0,,,,,,,,,,,,,,,,,,,f,0,0.3209921249999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,0,2,6,34,1,,,,,,,,,,,,,,,,,,,j,1,0.38509037499898113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,0,2,7,35,4,,,,,,,,,,,,,,,,,,,j,1,0.4796485839997331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,0,2,8,36,10,,,,,,,,,,,,,,,,,,,f,1,0.0024222920001193415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,0,2,9,37,3,,,,,,,,,,,,,,,,,,,j,1,0.8712500000001455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,0,2,10,38,7,,,,,,,,,,,,,,,,,,,f,1,0.30521774999942863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,0,2,11,39,13,,,,,,,,,,,,,,,,,,,j,0,0.17889070799901674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,0,2,12,40,8,,,,,,,,,,,,,,,,,,,f,1,0.12090645899843366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,0,2,13,41,12,,,,,,,,,,,,,,,,,,,f,1,0.5528501250009867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.1208825419998902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,2,0,0,0,10,,,,,,,,,,,,,,,,,,,f,1,0.5511012079987267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,2,0,1,1,12,,,,,,,,,,,,,,,,,,,f,1,0.47885854199921596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,2,0,2,2,9,,,,,,,,,,,,,,,,,,,f,1,0.38391670899909514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,2,0,3,3,1,,,,,,,,,,,,,,,,,,,j,1,0.31898029200056044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,2,0,4,4,13,,,,,,,,,,,,,,,,,,,j,0,0.3030041670008359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,2,0,5,5,11,,,,,,,,,,,,,,,,,,,f,1,0.2719674580002902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,2,0,6,6,2,,,,,,,,,,,,,,,,,,,j,1,0.3626433330009604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,2,0,7,7,4,,,,,,,,,,,,,,,,,,,f,0,0.6102572090003378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,2,0,8,8,6,,,,,,,,,,,,,,,,,,,j,1,0.6157940000011877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,2,0,9,9,5,,,,,,,,,,,,,,,,,,,j,1,1.0199732080000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,2,0,10,10,8,,,,,,,,,,,,,,,,,,,f,1,0.48877224999887403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,2,0,11,11,3,,,,,,,,,,,,,,,,,,,j,1,0.041778000000704196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,2,0,12,12,0,,,,,,,,,,,,,,,,,,,f,0,0.8194583340009558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,2,0,13,13,7,,,,,,,,,,,,,,,,,,,j,0,0.9127680000001419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,2,1,0,14,12,,,,,,,,,,,,,,,,,,,f,1,0.5675438750004105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,2,1,1,15,6,,,,,,,,,,,,,,,,,,,j,1,0.4066651670000283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,2,1,2,16,2,,,,,,,,,,,,,,,,,,,f,0,0.27387370799988275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,2,1,3,17,11,,,,,,,,,,,,,,,,,,,j,0,0.6603237500003161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,2,1,4,18,3,,,,,,,,,,,,,,,,,,,j,1,0.3508392919993639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,2,1,5,19,4,,,,,,,,,,,,,,,,,,,j,1,0.4227985830002581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,2,1,6,20,10,,,,,,,,,,,,,,,,,,,f,1,0.24412933299936412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,2,1,7,21,5,,,,,,,,,,,,,,,,,,,j,1,0.20839083300052152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,2,1,8,22,9,,,,,,,,,,,,,,,,,,,f,1,0.5156344169990916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,2,1,9,23,1,,,,,,,,,,,,,,,,,,,j,1,0.8611051670013694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,2,1,10,24,13,,,,,,,,,,,,,,,,,,,j,0,0.2633400830000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,2,1,11,25,8,,,,,,,,,,,,,,,,,,,j,0,0.49987537499873724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,2,1,12,26,0,,,,,,,,,,,,,,,,,,,j,1,0.2372029999987717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,2,1,13,27,7,,,,,,,,,,,,,,,,,,,f,1,0.4073232499995356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,2,2,0,28,7,,,,,,,,,,,,,,,,,,,f,1,0.2774042089986324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,2,2,1,29,2,,,,,,,,,,,,,,,,,,,j,1,0.1197430419997545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
