train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,3,3,5,2,10,38,2,,,,,,,,,,,,,,,,,,,j,1,0.320324833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,3,3,5,2,11,39,7,,,,,,,,,,,,,,,,,,,f,1,0.307050167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,3,3,5,2,12,40,11,,,,,,,,,,,,,,,,,,,f,1,0.270628083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,3,3,5,2,13,41,3,,,,,,,,,,,,,,,,,,,j,1,0.263991625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.465464583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,6,0,0,0,13,,,,,,,,,,,,,,,,,,,j,0,0.954207833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,6,0,1,1,1,,,,,,,,,,,,,,,,,,,j,1,0.123354084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,6,0,2,2,8,,,,,,,,,,,,,,,,,,,f,1,0.081795708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,6,0,3,3,5,,,,,,,,,,,,,,,,,,,j,1,0.322292833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,6,0,4,4,9,,,,,,,,,,,,,,,,,,,j,0,0.26386125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,6,0,5,5,0,,,,,,,,,,,,,,,,,,,f,0,0.4341495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,6,0,6,6,7,,,,,,,,,,,,,,,,,,,j,0,0.31904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,6,0,7,7,4,,,,,,,,,,,,,,,,,,,j,1,0.264112084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,6,0,8,8,12,,,,,,,,,,,,,,,,,,,f,1,0.293339084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,6,0,9,9,6,,,,,,,,,,,,,,,,,,,f,0,0.260353625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,6,0,10,10,2,,,,,,,,,,,,,,,,,,,f,0,0.522716916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,6,0,11,11,3,,,,,,,,,,,,,,,,,,,j,1,0.334749166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,6,0,12,12,11,,,,,,,,,,,,,,,,,,,f,1,0.286744083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,6,0,13,13,10,,,,,,,,,,,,,,,,,,,j,0,0.597594209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,6,1,0,14,8,,,,,,,,,,,,,,,,,,,f,1,0.043996833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,6,1,1,15,9,,,,,,,,,,,,,,,,,,,j,0,0.24643925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,6,1,2,16,11,,,,,,,,,,,,,,,,,,,f,1,0.207939208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,6,1,3,17,2,,,,,,,,,,,,,,,,,,,j,1,0.238462417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,6,1,4,18,1,,,,,,,,,,,,,,,,,,,j,1,0.09824325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,6,1,5,19,7,,,,,,,,,,,,,,,,,,,j,0,0.275932291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,6,1,6,20,10,,,,,,,,,,,,,,,,,,,f,1,0.9540855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,6,1,7,21,4,,,,,,,,,,,,,,,,,,,j,1,0.295779542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,6,1,8,22,0,,,,,,,,,,,,,,,,,,,f,0,0.747236417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,6,1,9,23,6,,,,,,,,,,,,,,,,,,,j,1,0.382172416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,6,1,10,24,5,,,,,,,,,,,,,,,,,,,f,0,0.71914825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,6,1,11,25,12,,,,,,,,,,,,,,,,,,,f,1,0.895147209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,6,1,12,26,3,,,,,,,,,,,,,,,,,,,j,1,0.398077333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,6,1,13,27,13,,,,,,,,,,,,,,,,,,,j,0,0.430813041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,4,4,6,2,0,28,2,,,,,,,,,,,,,,,,,,,f,0,0.112257958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,4,4,6,2,1,29,9,,,,,,,,,,,,,,,,,,,f,1,0.283825542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,4,4,6,2,2,30,11,,,,,,,,,,,,,,,,,,,j,0,0.476981042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,4,4,6,2,3,31,3,,,,,,,,,,,,,,,,,,,f,0,1.838828917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,4,4,6,2,4,32,10,,,,,,,,,,,,,,,,,,,f,1,0.345441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,4,4,6,2,5,33,4,,,,,,,,,,,,,,,,,,,j,1,0.220167584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,4,4,6,2,6,34,5,,,,,,,,,,,,,,,,,,,j,1,1.01219025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,4,4,6,2,7,35,6,,,,,,,,,,,,,,,,,,,f,0,0.827980667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,4,4,6,2,8,36,7,,,,,,,,,,,,,,,,,,,f,1,0.358182208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,4,4,6,2,9,37,13,,,,,,,,,,,,,,,,,,,j,0,0.235513666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,4,4,6,2,10,38,0,,,,,,,,,,,,,,,,,,,f,0,0.360378583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,4,4,6,2,11,39,8,,,,,,,,,,,,,,,,,,,f,1,0.286858708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,4,4,6,2,12,40,12,,,,,,,,,,,,,,,,,,,f,1,0.285648417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,4,4,6,2,13,41,1,,,,,,,,,,,,,,,,,,,j,1,0.061229708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.559966625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,1,0,0,0,10,,,,,,,,,,,,,,,,,,,f,1,0.479195042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,1,0,1,1,0,,,,,,,,,,,,,,,,,,,j,1,0.266207875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,1,0,2,2,3,,,,,,,,,,,,,,,,,,,j,1,0.257650791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,1,0,3,3,4,,,,,,,,,,,,,,,,,,,j,1,0.330164625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,1,0,4,4,1,,,,,,,,,,,,,,,,,,,j,1,0.175396125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,1,0,5,5,2,,,,,,,,,,,,,,,,,,,f,0,0.202385458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,1,0,6,6,9,,,,,,,,,,,,,,,,,,,j,0,0.18098475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,1,0,7,7,6,,,,,,,,,,,,,,,,,,,f,0,0.348722834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,1,0,8,8,13,,,,,,,,,,,,,,,,,,,f,1,0.735798583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,1,0,9,9,11,,,,,,,,,,,,,,,,,,,f,1,0.271071667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,1,0,10,10,12,,,,,,,,,,,,,,,,,,,j,0,0.188267375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,1,0,11,11,5,,,,,,,,,,,,,,,,,,,f,0,0.802588375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,1,0,12,12,8,,,,,,,,,,,,,,,,,,,f,1,0.152000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,1,0,13,13,7,,,,,,,,,,,,,,,,,,,f,1,0.335122833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,,,0,5,5,1,1,0,14,7,,,,,,,,,,,,,,,,,,,f,1,0.376658458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,1,1,1,15,9,,,,,,,,,,,,,,,,,,,j,0,0.1950285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,1,1,2,16,8,,,,,,,,,,,,,,,,,,,f,1,0.060757375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,1,1,3,17,13,,,,,,,,,,,,,,,,,,,f,1,0.641877375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,1,1,4,18,12,,,,,,,,,,,,,,,,,,,j,0,0.327783709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,1,1,5,19,10,,,,,,,,,,,,,,,,,,,f,1,0.4888895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,1,1,6,20,2,,,,,,,,,,,,,,,,,,,f,0,0.732888167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,1,1,7,21,4,,,,,,,,,,,,,,,,,,,j,1,0.332863041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,1,1,8,22,0,,,,,,,,,,,,,,,,,,,j,1,0.736431958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,1,1,9,23,11,,,,,,,,,,,,,,,,,,,f,1,1.11206575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 1 1 1 0 0 0,4,categoryB,j,,,0,5,5,1,1,10,24,3,,,,,,,,,,,,,,,,,,,j,1,0.533888792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,1,1,11,25,6,,,,,,,,,,,,,,,,,,,j,1,0.587586458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,,,0,5,5,1,1,12,26,5,,,,,,,,,,,,,,,,,,,f,0,0.59024825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,1,1,13,27,1,,,,,,,,,,,,,,,,,,,j,1,0.261948083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,,,0,5,5,1,2,0,28,4,,,,,,,,,,,,,,,,,,,j,1,0.306413625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,,,0,5,5,1,2,1,29,1,,,,,,,,,,,,,,,,,,,j,1,0.305909333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,,,0,5,5,1,2,2,30,8,,,,,,,,,,,,,,,,,,,f,1,0.168538917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,,,0,5,5,1,2,3,31,6,,,,,,,,,,,,,,,,,,,j,1,0.238886542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,,,0,5,5,1,2,4,32,11,,,,,,,,,,,,,,,,,,,f,1,0.279137458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,,,0,5,5,1,2,5,33,10,,,,,,,,,,,,,,,,,,,j,0,0.206556208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,,,0,5,5,1,2,6,34,0,,,,,,,,,,,,,,,,,,,j,1,0.278250833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,,,0,5,5,1,2,7,35,9,,,,,,,,,,,,,,,,,,,j,0,0.726123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,,,0,5,5,1,2,8,36,2,,,,,,,,,,,,,,,,,,,j,1,0.248413208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,,,0,5,5,1,2,9,37,13,,,,,,,,,,,,,,,,,,,j,0,0.3131325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
_train_cond.csv,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,,,0,5,5,1,2,10,38,12,,,,,,,,,,,,,,,,,,,j,0,0.284091459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
