0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1276.7436 	EXP 	run_break_text: autoDraw = False
1276.7436 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
1276.7436 	EXP 	train_image: autoDraw = True
1277.7346 	EXP 	catA_train: autoDraw = True
1277.7346 	EXP 	catB_train: autoDraw = True
1278.8619 	DATA 	Keypress: f
1278.8710 	EXP 	train_image: autoDraw = False
1278.8710 	EXP 	catA_train: autoDraw = False
1278.8710 	EXP 	catB_train: autoDraw = False
1278.8710 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1278.8710 	EXP 	feedback_text: autoDraw = True
1280.8855 	EXP 	feedback_text: autoDraw = False
1280.8855 	EXP 	feedback_text: autoDraw = False
1280.8855 	EXP 	fix1000: autoDraw = True
1281.8698 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1281.9177 	EXP 	fix1000: autoDraw = False
1281.9177 	EXP 	fix1000: autoDraw = False
1281.9177 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
1281.9177 	EXP 	train_image: autoDraw = True
1282.9016 	EXP 	catA_train: autoDraw = True
1282.9016 	EXP 	catB_train: autoDraw = True
1283.2427 	DATA 	Keypress: f
1283.2515 	EXP 	train_image: autoDraw = False
1283.2515 	EXP 	catA_train: autoDraw = False
1283.2515 	EXP 	catB_train: autoDraw = False
1283.2515 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1283.2515 	EXP 	feedback_text: autoDraw = True
1285.2524 	EXP 	feedback_text: autoDraw = False
1285.2524 	EXP 	feedback_text: autoDraw = False
1285.2524 	EXP 	fix1000: autoDraw = True
1286.2363 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1286.2857 	EXP 	fix1000: autoDraw = False
1286.2857 	EXP 	fix1000: autoDraw = False
1286.2857 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
1286.2857 	EXP 	train_image: autoDraw = True
1287.2682 	EXP 	catA_train: autoDraw = True
1287.2682 	EXP 	catB_train: autoDraw = True
1287.7898 	DATA 	Keypress: j
1287.8193 	EXP 	train_image: autoDraw = False
1287.8193 	EXP 	catA_train: autoDraw = False
1287.8193 	EXP 	catB_train: autoDraw = False
1287.8193 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1287.8193 	EXP 	feedback_text: autoDraw = True
1289.8191 	EXP 	feedback_text: autoDraw = False
1289.8191 	EXP 	feedback_text: autoDraw = False
1289.8191 	EXP 	fix1000: autoDraw = True
1290.8030 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1290.8996 	EXP 	fix1000: autoDraw = False
1290.8996 	EXP 	fix1000: autoDraw = False
1290.8996 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
1290.8996 	EXP 	train_image: autoDraw = True
1291.8849 	EXP 	catA_train: autoDraw = True
1291.8849 	EXP 	catB_train: autoDraw = True
1292.3813 	DATA 	Keypress: f
1292.3891 	EXP 	train_image: autoDraw = False
1292.3891 	EXP 	catA_train: autoDraw = False
1292.3891 	EXP 	catB_train: autoDraw = False
1292.3891 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1292.3891 	EXP 	feedback_text: autoDraw = True
1294.4018 	EXP 	feedback_text: autoDraw = False
1294.4018 	EXP 	feedback_text: autoDraw = False
1294.4018 	EXP 	fix1000: autoDraw = True
1295.3868 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1295.4412 	EXP 	fix1000: autoDraw = False
1295.4412 	EXP 	fix1000: autoDraw = False
1295.4412 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
1295.4412 	EXP 	train_image: autoDraw = True
1296.4340 	EXP 	catA_train: autoDraw = True
1296.4340 	EXP 	catB_train: autoDraw = True
1297.2790 	DATA 	Keypress: f
1297.2877 	EXP 	train_image: autoDraw = False
1297.2877 	EXP 	catA_train: autoDraw = False
1297.2877 	EXP 	catB_train: autoDraw = False
1297.2877 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1297.2877 	EXP 	feedback_text: autoDraw = True
1299.3022 	EXP 	feedback_text: autoDraw = False
1299.3022 	EXP 	feedback_text: autoDraw = False
1299.3022 	EXP 	fix1000: autoDraw = True
1300.2865 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1300.3337 	EXP 	fix1000: autoDraw = False
1300.3337 	EXP 	fix1000: autoDraw = False
1300.3337 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
1300.3337 	EXP 	train_image: autoDraw = True
1301.3188 	EXP 	catA_train: autoDraw = True
1301.3188 	EXP 	catB_train: autoDraw = True
1302.3744 	DATA 	Keypress: j
1302.4031 	EXP 	train_image: autoDraw = False
1302.4031 	EXP 	catA_train: autoDraw = False
1302.4031 	EXP 	catB_train: autoDraw = False
1302.4031 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1302.4031 	EXP 	feedback_text: autoDraw = True
1304.4027 	EXP 	feedback_text: autoDraw = False
1304.4027 	EXP 	feedback_text: autoDraw = False
1304.4027 	EXP 	fix1000: autoDraw = True
1305.3866 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1305.4352 	EXP 	fix1000: autoDraw = False
1305.4352 	EXP 	fix1000: autoDraw = False
1305.4352 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
1305.4352 	EXP 	train_image: autoDraw = True
1306.4181 	EXP 	catA_train: autoDraw = True
1306.4181 	EXP 	catB_train: autoDraw = True
1307.1708 	DATA 	Keypress: j
1307.1854 	EXP 	train_image: autoDraw = False
1307.1854 	EXP 	catA_train: autoDraw = False
1307.1854 	EXP 	catB_train: autoDraw = False
1307.1854 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1307.1854 	EXP 	feedback_text: autoDraw = True
1309.1855 	EXP 	feedback_text: autoDraw = False
1309.1855 	EXP 	feedback_text: autoDraw = False
1309.1855 	EXP 	fix1000: autoDraw = True
1310.1705 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1310.2171 	EXP 	fix1000: autoDraw = False
1310.2171 	EXP 	fix1000: autoDraw = False
1310.2171 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
1310.2171 	EXP 	train_image: autoDraw = True
1311.2015 	EXP 	catA_train: autoDraw = True
1311.2015 	EXP 	catB_train: autoDraw = True
1312.0641 	DATA 	Keypress: f
1312.0719 	EXP 	train_image: autoDraw = False
1312.0719 	EXP 	catA_train: autoDraw = False
1312.0719 	EXP 	catB_train: autoDraw = False
1312.0719 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1312.0719 	EXP 	feedback_text: autoDraw = True
1314.0860 	EXP 	feedback_text: autoDraw = False
1314.0860 	EXP 	feedback_text: autoDraw = False
1314.0860 	EXP 	fix1000: autoDraw = True
1315.0696 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1315.1181 	EXP 	fix1000: autoDraw = False
1315.1181 	EXP 	fix1000: autoDraw = False
1315.1181 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
1315.1181 	EXP 	train_image: autoDraw = True
1316.1015 	EXP 	catA_train: autoDraw = True
1316.1015 	EXP 	catB_train: autoDraw = True
1316.5905 	DATA 	Keypress: j
1316.6191 	EXP 	train_image: autoDraw = False
1316.6191 	EXP 	catA_train: autoDraw = False
1316.6191 	EXP 	catB_train: autoDraw = False
1316.6191 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1316.6191 	EXP 	feedback_text: autoDraw = True
1318.6194 	EXP 	feedback_text: autoDraw = False
1318.6194 	EXP 	feedback_text: autoDraw = False
1318.6194 	EXP 	fix1000: autoDraw = True
1319.6031 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1319.6554 	EXP 	fix1000: autoDraw = False
1319.6554 	EXP 	fix1000: autoDraw = False
1319.6554 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
1319.6554 	EXP 	train_image: autoDraw = True
1320.6518 	EXP 	catA_train: autoDraw = True
1320.6518 	EXP 	catB_train: autoDraw = True
1321.6125 	DATA 	Keypress: f
1321.6212 	EXP 	train_image: autoDraw = False
1321.6212 	EXP 	catA_train: autoDraw = False
1321.6212 	EXP 	catB_train: autoDraw = False
1321.6212 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1321.6212 	EXP 	feedback_text: autoDraw = True
1323.6365 	EXP 	feedback_text: autoDraw = False
1323.6365 	EXP 	feedback_text: autoDraw = False
1323.6365 	EXP 	fix1000: autoDraw = True
1324.6201 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1324.7227 	EXP 	fix1000: autoDraw = False
1324.7227 	EXP 	fix1000: autoDraw = False
1324.7227 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
1324.7227 	EXP 	train_image: autoDraw = True
1325.7186 	EXP 	catA_train: autoDraw = True
1325.7186 	EXP 	catB_train: autoDraw = True
1326.4146 	DATA 	Keypress: j
1326.4224 	EXP 	train_image: autoDraw = False
1326.4224 	EXP 	catA_train: autoDraw = False
1326.4224 	EXP 	catB_train: autoDraw = False
1326.4224 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1326.4224 	EXP 	feedback_text: autoDraw = True
1328.4355 	EXP 	feedback_text: autoDraw = False
1328.4355 	EXP 	feedback_text: autoDraw = False
1328.4355 	EXP 	fix1000: autoDraw = True
1329.4197 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1329.4733 	EXP 	fix1000: autoDraw = False
1329.4733 	EXP 	fix1000: autoDraw = False
1329.4733 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
1329.4733 	EXP 	train_image: autoDraw = True
1330.4684 	EXP 	catA_train: autoDraw = True
1330.4684 	EXP 	catB_train: autoDraw = True
1331.1805 	DATA 	Keypress: f
1331.1884 	EXP 	train_image: autoDraw = False
1331.1884 	EXP 	catA_train: autoDraw = False
1331.1884 	EXP 	catB_train: autoDraw = False
1331.1884 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1331.1884 	EXP 	feedback_text: autoDraw = True
1333.2020 	EXP 	feedback_text: autoDraw = False
1333.2020 	EXP 	feedback_text: autoDraw = False
1333.2020 	EXP 	fix1000: autoDraw = True
1334.1870 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1334.2313 	EXP 	fix1000: autoDraw = False
1334.2313 	EXP 	fix1000: autoDraw = False
1334.2313 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
1334.2313 	EXP 	train_image: autoDraw = True
1335.2178 	EXP 	catA_train: autoDraw = True
1335.2178 	EXP 	catB_train: autoDraw = True
1335.7631 	DATA 	Keypress: j
1335.7716 	EXP 	train_image: autoDraw = False
1335.7716 	EXP 	catA_train: autoDraw = False
1335.7716 	EXP 	catB_train: autoDraw = False
1335.7716 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1335.7716 	EXP 	feedback_text: autoDraw = True
1337.7857 	EXP 	feedback_text: autoDraw = False
1337.7857 	EXP 	feedback_text: autoDraw = False
1337.7857 	EXP 	fix1000: autoDraw = True
1338.7698 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1338.8177 	EXP 	fix1000: autoDraw = False
1338.8177 	EXP 	fix1000: autoDraw = False
1338.8177 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
1338.8177 	EXP 	train_image: autoDraw = True
1339.8021 	EXP 	catA_train: autoDraw = True
1339.8021 	EXP 	catB_train: autoDraw = True
1340.7138 	DATA 	Keypress: j
1340.7220 	EXP 	train_image: autoDraw = False
1340.7220 	EXP 	catA_train: autoDraw = False
1340.7220 	EXP 	catB_train: autoDraw = False
1340.7220 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1340.7220 	EXP 	feedback_text: autoDraw = True
1342.7359 	EXP 	feedback_text: autoDraw = False
1342.7359 	EXP 	feedback_text: autoDraw = False
1342.7359 	EXP 	fix1000: autoDraw = True
1343.7201 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1343.7626 	EXP 	fix1000: autoDraw = False
1343.7626 	EXP 	fix1000: autoDraw = False
1343.7626 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
1343.7626 	EXP 	train_image: autoDraw = True
1344.7514 	EXP 	catA_train: autoDraw = True
1344.7514 	EXP 	catB_train: autoDraw = True
1345.4461 	DATA 	Keypress: j
1345.4548 	EXP 	train_image: autoDraw = False
1345.4548 	EXP 	catA_train: autoDraw = False
1345.4548 	EXP 	catB_train: autoDraw = False
1345.4548 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1345.4548 	EXP 	feedback_text: autoDraw = True
1347.4687 	EXP 	feedback_text: autoDraw = False
1347.4687 	EXP 	feedback_text: autoDraw = False
1347.4687 	EXP 	fix1000: autoDraw = True
1348.4533 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1348.5027 	EXP 	fix1000: autoDraw = False
1348.5027 	EXP 	fix1000: autoDraw = False
1348.5027 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
1348.5027 	EXP 	train_image: autoDraw = True
1349.4844 	EXP 	catA_train: autoDraw = True
1349.4844 	EXP 	catB_train: autoDraw = True
1350.8310 	DATA 	Keypress: f
1350.8391 	EXP 	train_image: autoDraw = False
1350.8391 	EXP 	catA_train: autoDraw = False
1350.8391 	EXP 	catB_train: autoDraw = False
1350.8391 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1350.8391 	EXP 	feedback_text: autoDraw = True
1352.8526 	EXP 	feedback_text: autoDraw = False
1352.8526 	EXP 	feedback_text: autoDraw = False
1352.8526 	EXP 	fix1000: autoDraw = True
1353.8369 	EXP 	New trial (rep=1, index=2): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1353.8839 	EXP 	fix1000: autoDraw = False
1353.8839 	EXP 	fix1000: autoDraw = False
1353.8839 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
1353.8839 	EXP 	train_image: autoDraw = True
1354.8685 	EXP 	catA_train: autoDraw = True
1354.8685 	EXP 	catB_train: autoDraw = True
1355.9744 	DATA 	Keypress: j
1356.0045 	EXP 	train_image: autoDraw = False
1356.0045 	EXP 	catA_train: autoDraw = False
1356.0045 	EXP 	catB_train: autoDraw = False
1356.0045 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1356.0045 	EXP 	feedback_text: autoDraw = True
1358.0196 	EXP 	feedback_text: autoDraw = False
1358.0196 	EXP 	feedback_text: autoDraw = False
1358.0196 	EXP 	fix1000: autoDraw = True
1359.0032 	EXP 	New trial (rep=1, index=3): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1359.0522 	EXP 	fix1000: autoDraw = False
1359.0522 	EXP 	fix1000: autoDraw = False
1359.0522 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
1359.0522 	EXP 	train_image: autoDraw = True
1360.0353 	EXP 	catA_train: autoDraw = True
1360.0353 	EXP 	catB_train: autoDraw = True
1360.7807 	DATA 	Keypress: f
1360.7886 	EXP 	train_image: autoDraw = False
1360.7886 	EXP 	catA_train: autoDraw = False
1360.7886 	EXP 	catB_train: autoDraw = False
1360.7886 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1360.7886 	EXP 	feedback_text: autoDraw = True
1362.8023 	EXP 	feedback_text: autoDraw = False
1362.8023 	EXP 	feedback_text: autoDraw = False
1362.8023 	EXP 	fix1000: autoDraw = True
1363.7867 	EXP 	New trial (rep=1, index=4): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1363.8359 	EXP 	fix1000: autoDraw = False
1363.8359 	EXP 	fix1000: autoDraw = False
1363.8359 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
1363.8359 	EXP 	train_image: autoDraw = True
1364.8188 	EXP 	catA_train: autoDraw = True
1364.8188 	EXP 	catB_train: autoDraw = True
1365.7303 	DATA 	Keypress: j
1365.7386 	EXP 	train_image: autoDraw = False
1365.7386 	EXP 	catA_train: autoDraw = False
1365.7386 	EXP 	catB_train: autoDraw = False
1365.7386 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1365.7386 	EXP 	feedback_text: autoDraw = True
1367.7522 	EXP 	feedback_text: autoDraw = False
1367.7522 	EXP 	feedback_text: autoDraw = False
1367.7522 	EXP 	fix1000: autoDraw = True
1368.7368 	EXP 	New trial (rep=1, index=5): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1368.7859 	EXP 	fix1000: autoDraw = False
1368.7859 	EXP 	fix1000: autoDraw = False
1368.7859 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
1368.7859 	EXP 	train_image: autoDraw = True
1369.7687 	EXP 	catA_train: autoDraw = True
1369.7687 	EXP 	catB_train: autoDraw = True
1370.5969 	DATA 	Keypress: f
1370.6049 	EXP 	train_image: autoDraw = False
1370.6049 	EXP 	catA_train: autoDraw = False
1370.6049 	EXP 	catB_train: autoDraw = False
1370.6049 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1370.6049 	EXP 	feedback_text: autoDraw = True
1372.6193 	EXP 	feedback_text: autoDraw = False
1372.6193 	EXP 	feedback_text: autoDraw = False
1372.6193 	EXP 	fix1000: autoDraw = True
1373.6034 	EXP 	New trial (rep=1, index=6): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1373.6508 	EXP 	fix1000: autoDraw = False
1373.6508 	EXP 	fix1000: autoDraw = False
1373.6508 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
1373.6508 	EXP 	train_image: autoDraw = True
1374.6347 	EXP 	catA_train: autoDraw = True
1374.6347 	EXP 	catB_train: autoDraw = True
1375.3968 	DATA 	Keypress: j
1375.4052 	EXP 	train_image: autoDraw = False
1375.4052 	EXP 	catA_train: autoDraw = False
1375.4052 	EXP 	catB_train: autoDraw = False
1375.4052 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1375.4052 	EXP 	feedback_text: autoDraw = True
1377.4200 	EXP 	feedback_text: autoDraw = False
1377.4200 	EXP 	feedback_text: autoDraw = False
1377.4200 	EXP 	fix1000: autoDraw = True
1378.4038 	EXP 	New trial (rep=1, index=7): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1378.4499 	EXP 	fix1000: autoDraw = False
1378.4499 	EXP 	fix1000: autoDraw = False
1378.4499 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010000100.jpg'
1378.4499 	EXP 	train_image: autoDraw = True
1379.4344 	EXP 	catA_train: autoDraw = True
1379.4344 	EXP 	catB_train: autoDraw = True
1380.0245 	DATA 	Keypress: j
1380.0356 	EXP 	train_image: autoDraw = False
1380.0356 	EXP 	catA_train: autoDraw = False
1380.0356 	EXP 	catB_train: autoDraw = False
1380.0356 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1380.0356 	EXP 	feedback_text: autoDraw = True
1382.0363 	EXP 	feedback_text: autoDraw = False
1382.0363 	EXP 	feedback_text: autoDraw = False
1382.0363 	EXP 	fix1000: autoDraw = True
1383.0203 	EXP 	New trial (rep=1, index=8): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1383.0979 	EXP 	fix1000: autoDraw = False
1383.0979 	EXP 	fix1000: autoDraw = False
1383.0979 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
1383.0979 	EXP 	train_image: autoDraw = True
1384.0857 	EXP 	catA_train: autoDraw = True
1384.0857 	EXP 	catB_train: autoDraw = True
1385.1313 	DATA 	Keypress: j
1385.1391 	EXP 	train_image: autoDraw = False
1385.1391 	EXP 	catA_train: autoDraw = False
1385.1391 	EXP 	catB_train: autoDraw = False
1385.1391 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1385.1391 	EXP 	feedback_text: autoDraw = True
1387.1525 	EXP 	feedback_text: autoDraw = False
1387.1525 	EXP 	feedback_text: autoDraw = False
1387.1525 	EXP 	fix1000: autoDraw = True
1388.1368 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1388.2111 	EXP 	fix1000: autoDraw = False
1388.2111 	EXP 	fix1000: autoDraw = False
1388.2111 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
1388.2111 	EXP 	train_image: autoDraw = True
1389.2024 	EXP 	catA_train: autoDraw = True
1389.2024 	EXP 	catB_train: autoDraw = True
1389.9642 	DATA 	Keypress: f
1389.9721 	EXP 	train_image: autoDraw = False
1389.9721 	EXP 	catA_train: autoDraw = False
1389.9721 	EXP 	catB_train: autoDraw = False
1389.9721 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
1389.9721 	EXP 	feedback_text: autoDraw = True
1391.9861 	EXP 	feedback_text: autoDraw = False
1391.9861 	EXP 	feedback_text: autoDraw = False
1391.9861 	EXP 	fix1000: autoDraw = True
1392.9699 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1393.0183 	EXP 	fix1000: autoDraw = False
1393.0183 	EXP 	fix1000: autoDraw = False
1393.0183 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
1393.0183 	EXP 	train_image: autoDraw = True
1394.0014 	EXP 	catA_train: autoDraw = True
1394.0014 	EXP 	catB_train: autoDraw = True
1394.7740 	DATA 	Keypress: j
1394.8028 	EXP 	train_image: autoDraw = False
1394.8028 	EXP 	catA_train: autoDraw = False
1394.8028 	EXP 	catB_train: autoDraw = False
1394.8028 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
1394.8028 	EXP 	feedback_text: autoDraw = True
1396.8029 	EXP 	feedback_text: autoDraw = False
1396.8029 	EXP 	feedback_text: autoDraw = False
1396.8029 	EXP 	fix1000: autoDraw = True
1397.7871 	EXP 	New trial (rep=1, index=11): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1397.8407 	EXP 	fix1000: autoDraw = False
1397.8407 	EXP 	fix1000: autoDraw = False
1397.8407 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
1397.8407 	EXP 	train_image: autoDraw = True
1398.8354 	EXP 	catA_train: autoDraw = True
1398.8354 	EXP 	catB_train: autoDraw = True
1399.4960 	DATA 	Keypress: f
1399.5051 	EXP 	train_image: autoDraw = False
1399.5051 	EXP 	catA_train: autoDraw = False
1399.5051 	EXP 	catB_train: autoDraw = False
1399.5051 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
1399.5051 	EXP 	feedback_text: autoDraw = True
1401.5192 	EXP 	feedback_text: autoDraw = False
1401.5192 	EXP 	feedback_text: autoDraw = False
1401.5192 	EXP 	fix1000: autoDraw = True
1402.5042 	EXP 	New trial (rep=1, index=12): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1402.5638 	EXP 	fix1000: autoDraw = False
1402.5638 	EXP 	fix1000: autoDraw = False
1402.5638 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
1402.5638 	EXP 	train_image: autoDraw = True
1403.5519 	EXP 	catA_train: autoDraw = True
1403.5519 	EXP 	catB_train: autoDraw = True
1404.0966 	DATA 	Keypress: j
1404.1056 	EXP 	train_image: autoDraw = False
1404.1056 	EXP 	catA_train: autoDraw = False
1404.1056 	EXP 	catB_train: autoDraw = False
1404.1056 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
1404.1056 	EXP 	feedback_text: autoDraw = True
1406.1193 	EXP 	feedback_text: autoDraw = False
1406.1193 	EXP 	feedback_text: autoDraw = False
1406.1193 	EXP 	fix1000: autoDraw = True
